,PhraseId,SentenceId,Phrase,Sentiment
95188,95189,4965,while a yellow streak a mile wide decorates its back,2
95189,95190,4965,a yellow streak a mile wide decorates its back,0
95190,95191,4965,a yellow streak a mile wide,2
95191,95192,4965,a yellow streak,2
95192,95193,4965,yellow streak,2
95193,95194,4965,a mile wide,2
95194,95195,4965,decorates its back,2
95195,95196,4965,decorates,2
95196,95197,4965,its back,2
95197,95198,4966,"A directorial tour de force by Bernard Rose , ivans xtc .",3
95198,95199,4966,"A directorial tour de force by Bernard Rose , ivans",4
95199,95200,4966,A directorial tour de force,3
95200,95201,4966,directorial tour de force,3
95201,95202,4966,tour de force,2
95202,95203,4966,de force,2
95203,95204,4966,"by Bernard Rose , ivans",2
95204,95205,4966,"Bernard Rose , ivans",2
95205,95206,4966,"Bernard Rose ,",2
95206,95207,4966,Bernard Rose,2
95207,95208,4966,Bernard,2
95208,95209,4966,xtc .,2
95209,95210,4967,May be the most undeserving victim of critical overkill since Town and Country .,2
95210,95211,4967,be the most undeserving victim of critical overkill since Town and Country .,2
95211,95212,4967,be the most undeserving victim of critical overkill since Town and Country,2
95212,95213,4967,be the most undeserving victim of critical overkill,3
95213,95214,4967,the most undeserving victim of critical overkill,2
95214,95215,4967,the most undeserving victim,2
95215,95216,4967,most undeserving victim,1
95216,95217,4967,most undeserving,1
95217,95218,4967,undeserving,2
95218,95219,4967,of critical overkill,1
95219,95220,4967,critical overkill,1
95220,95221,4967,since Town and Country,2
95221,95222,4967,Town and Country,2
95222,95223,4967,Town and,2
95223,95224,4968,A straight-ahead thriller that never rises above superficiality .,1
95224,95225,4968,A straight-ahead thriller that,3
95225,95226,4968,A straight-ahead thriller,3
95226,95227,4968,straight-ahead thriller,3
95227,95228,4968,never rises above superficiality .,0
95228,95229,4968,rises above superficiality .,4
95229,95230,4968,rises above superficiality,3
95230,95231,4968,above superficiality,3
95231,95232,4969,"It tends to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing",4
95232,95233,4969,"tends to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing",4
95233,95234,4969,"to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing",4
95234,95235,4969,"remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing",4
95235,95236,4969,"remind one of a really solid Woody Allen film ,",3
95236,95237,4969,remind one of a really solid Woody Allen film,3
95237,95238,4969,one of a really solid Woody Allen film,4
95238,95239,4969,of a really solid Woody Allen film,4
95239,95240,4969,a really solid Woody Allen film,4
95240,95241,4969,really solid Woody Allen film,3
95241,95242,4969,really solid,3
95242,95243,4969,Woody Allen film,2
95243,95244,4969,Allen film,2
95244,95245,4969,with its excellent use of New York locales and sharp writing,3
95245,95246,4969,its excellent use of New York locales and sharp writing,4
95246,95247,4969,its excellent use,4
95247,95248,4969,of New York locales and sharp writing,3
95248,95249,4969,New York locales and sharp writing,3
95249,95250,4969,New York locales and,2
95250,95251,4969,New York locales,2
95251,95252,4969,York locales,2
95252,95253,4969,sharp writing,3
95253,95254,4970,Films are made of little moments .,2
95254,95255,4970,are made of little moments .,3
95255,95256,4970,are made of little moments,2
95256,95257,4970,made of little moments,3
95257,95258,4970,of little moments,2
95258,95259,4971,"In a strange way , Egoyan has done too much .",2
95259,95260,4971,In a strange way,2
95260,95261,4971,a strange way,2
95261,95262,4971,strange way,2
95262,95263,4971,", Egoyan has done too much .",1
95263,95264,4971,Egoyan has done too much .,1
95264,95265,4971,has done too much .,2
95265,95266,4971,has done too much,1
95266,95267,4971,done too much,2
95267,95268,4972,Wise and deadpan humorous .,3
95268,95269,4972,Wise and deadpan,3
95269,95270,4972,humorous .,3
95270,95271,4973,"Instead of panoramic sweep , Kapur gives us episodic choppiness , undermining the story 's emotional thrust .",1
95271,95272,4973,Instead of panoramic sweep,2
95272,95273,4973,of panoramic sweep,2
95273,95274,4973,panoramic sweep,2
95274,95275,4973,sweep,2
95275,95276,4973,", Kapur gives us episodic choppiness , undermining the story 's emotional thrust .",1
95276,95277,4973,"Kapur gives us episodic choppiness , undermining the story 's emotional thrust .",1
95277,95278,4973,"gives us episodic choppiness , undermining the story 's emotional thrust .",1
95278,95279,4973,"gives us episodic choppiness , undermining the story 's emotional thrust",1
95279,95280,4973,"episodic choppiness , undermining the story 's emotional thrust",1
95280,95281,4973,"episodic choppiness ,",1
95281,95282,4973,episodic choppiness,1
95282,95283,4973,choppiness,1
95283,95284,4973,undermining the story 's emotional thrust,3
95284,95285,4973,the story 's emotional thrust,2
95285,95286,4973,emotional thrust,2
95286,95287,4973,thrust,2
95287,95288,4974,It 's too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .,0
95288,95289,4974,'s too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .,1
95289,95290,4974,'s too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience,0
95290,95291,4974,too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience,1
95291,95292,4974,interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience,0
95292,95293,4974,in jerking off in all its Byzantine incarnations to bother pleasuring its audience,1
95293,95294,4974,jerking off in all its Byzantine incarnations to bother pleasuring its audience,1
95294,95295,4974,jerking off in all its Byzantine incarnations,1
95295,95296,4974,jerking off,1
95296,95297,4974,in all its Byzantine incarnations,2
95297,95298,4974,all its Byzantine incarnations,2
95298,95299,4974,its Byzantine incarnations,2
95299,95300,4974,Byzantine incarnations,2
95300,95301,4974,Byzantine,2
95301,95302,4974,incarnations,2
95302,95303,4974,to bother pleasuring its audience,1
95303,95304,4974,bother pleasuring its audience,2
95304,95305,4974,pleasuring its audience,3
95305,95306,4974,pleasuring,3
95306,95307,4975,"The film is a hoot , and is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand .",4
95307,95308,4975,"is a hoot , and is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand .",4
95308,95309,4975,"is a hoot , and is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand",4
95309,95310,4975,"is a hoot , and",3
95310,95311,4975,"is a hoot ,",3
95311,95312,4975,"is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand",3
95312,95313,4975,"as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand",3
95313,95314,4975,"as good , if not better",3
95314,95315,4975,"as good , if not",3
95315,95316,4975,"as good ,",3
95316,95317,4975,as good,3
95317,95318,4975,than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand,1
95318,95319,4975,much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand,1
95319,95320,4975,of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand,0
95320,95321,4975,what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand,1
95321,95322,4975,'s on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand,1
95322,95323,4975,'s on Saturday morning TV,2
95323,95324,4975,on Saturday morning TV,2
95324,95325,4975,especially the pseudo-educational stuff we all ca n't stand,1
95325,95326,4975,especially the pseudo-educational stuff,2
95326,95327,4975,the pseudo-educational stuff,1
95327,95328,4975,pseudo-educational stuff,2
95328,95329,4975,pseudo-educational,2
95329,95330,4975,we all ca n't stand,1
95330,95331,4975,all ca n't stand,1
95331,95332,4975,ca n't stand,1
95332,95333,4976,` What 's the Russian word for Wow !? ',3
95333,95334,4976,What 's the Russian word for Wow !? ',3
95334,95335,4976,'s the Russian word for Wow !? ',3
95335,95336,4976,the Russian word for Wow !? ',3
95336,95337,4976,the Russian word,2
95337,95338,4976,Russian word,2
95338,95339,4976,for Wow !? ',2
95339,95340,4976,Wow !? ',2
95340,95341,4976,!? ',2
95341,95342,4976,!?,2
95342,95343,4977,Pascale Bailly 's rom-com,2
95343,95344,4977,Pascale Bailly 's,2
95344,95345,4977,Pascale,2
95345,95346,4977,Bailly 's,2
95346,95347,4977,rom-com,2
95347,95348,4977,Audrey Tautou,2
95348,95349,4977,Audrey,2
95349,95350,4977,Tautou,2
95350,95351,4977,with another fabuleux destin,2
95351,95352,4977,another fabuleux destin,2
95352,95353,4977,fabuleux destin,2
95353,95354,4977,fabuleux,3
95354,95355,4977,destin,2
95355,95356,4977,"i.e. , a banal spiritual quest",1
95356,95357,4977,"i.e. ,",2
95357,95358,4977,i.e.,2
95358,95359,4977,a banal spiritual quest,1
95359,95360,4977,banal spiritual quest,2
95360,95361,4978,A very pretty after-school special .,2
95361,95362,4978,A very pretty after-school special,3
95362,95363,4978,A very pretty after-school,3
95363,95364,4978,very pretty after-school,2
95364,95365,4978,very pretty,3
95365,95366,4979,Catch it ... if you can !,3
95366,95367,4979,Catch it ... if you can,3
95367,95368,4979,Catch it ...,2
95368,95369,4979,Catch it,2
95369,95370,4979,if you can,2
95370,95371,4979,you can,2
95371,95372,4980,This real-life Hollywood fairy-tale is more engaging than the usual fantasies Hollywood produces .,3
95372,95373,4980,This real-life Hollywood fairy-tale,3
95373,95374,4980,real-life Hollywood fairy-tale,3
95374,95375,4980,Hollywood fairy-tale,2
95375,95376,4980,is more engaging than the usual fantasies Hollywood produces .,3
95376,95377,4980,is more engaging than the usual fantasies Hollywood produces,3
95377,95378,4980,engaging than the usual fantasies Hollywood produces,3
95378,95379,4980,than the usual fantasies Hollywood produces,2
95379,95380,4980,the usual fantasies Hollywood produces,2
95380,95381,4980,the usual fantasies Hollywood,2
95381,95382,4980,usual fantasies Hollywood,2
95382,95383,4980,fantasies Hollywood,2
95383,95384,4980,produces,2
95384,95385,4981,It is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph .,3
95385,95386,4981,is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph .,4
95386,95387,4981,is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph,3
95387,95388,4981,Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph,3
95388,95389,4981,Scott 's convincing portrayal,3
95389,95390,4981,Scott 's,2
95390,95391,4981,convincing portrayal,4
95391,95392,4981,of Roger the sad cad that really gives the film its oomph,2
95392,95393,4981,Roger the sad cad that really gives the film its oomph,3
95393,95394,4981,the sad cad that really gives the film its oomph,3
95394,95395,4981,the sad cad,2
95395,95396,4981,sad cad,2
95396,95397,4981,cad,2
95397,95398,4981,that really gives the film its oomph,3
95398,95399,4981,really gives the film its oomph,4
95399,95400,4981,gives the film its oomph,2
95400,95401,4981,its oomph,2
95401,95402,4981,oomph,2
95402,95403,4982,Shallow .,1
95403,95404,4983,Screenwriter Dan Schneider and director Shawn Levy substitute volume and primary colors for humor and bite .,3
